abacus	abacuses
ability	abilities
abnormality	abnormalities
abscissa	abscissas
abuse	abuses
academy	academies
access	accesses
accessory	accessories
accountability	accountabilities
accuracy	accuracies
Achinese	Achinese
acoustics	acoustics
acropolis	acropolises
act	acts
activity	activities
actress	actresses
address	addresses
advocacy	advocacies
aegis	aegises
affinity	affinities
afflatus	afflatuses
afreet	afreets
afrit	afrits
afterlife	afterlives
agency	agencies
agenda	agendas
agendum	agenda
agony	agonies
aide-de-camp	aides-de-camp
airbus	airbuses
airman	airmen
Alabaman	Alabamans
albatross	albatrosses
albino	albinos
Alfurese	Alfurese
alga	algae
alias	aliases
alluvium	alluviums
alto	altos
aluminium	aluminium
alumna	alumnae
alumnus	alumni
alveolus	alveoli
ambiguity	ambiguities
Amboinese	Amboinese
amenity	amenities
Americanese	Americanese
amnesty	amnesties
amoeba	amoebas
Amoyese	Amoyese
analogy	analogies
analysis	analyses
analytics	analytics
anarchy	anarchies
anathema	anathemas
anatomy	anatomies
anchovy	anchovies
Andamanese	Andamanese
anesthesiology	anesthesiology
Angolese	Angolese
angora	angoras
anguish	anguishes
Annamese	Annamese
anniversary	anniversaries
anthropology	anthropologies
antibody	antibodies
antiquity	antiquities
anus	anuses
anxiety	anxieties
anybody	anybodies
apex	apexes
aphelion	aphelia
apology	apologies
apparatus	apparatuses
applause	applauses
approach	approaches
aquarium	aquariums
Aragonese	Aragonese
Arakanese	Arakanese
arch	arches
archaeology	archaeologies
archipelago	archipelagos
armadillo	armadillos
army	armies
artery	arteries
arthritis	arthritises
asbestos	asbestoses
ash	ashes
asparagus	asparaguses
ass	asses
Assamese	Assamese
assembly	assemblies
astrology	astrologies
astronomy	astronomies
asymmetry	asymmetries
asyndeton	asyndeta
ataman	atamans
athletics	athletics
atlas	atlases
atman	atmas
atrium	atriums
auditorium	auditoriums
aurora	auroras
authenticity	authenticities
authority	authorities
auto	autos
autoimmunity	autoimmunities
availability	availabilities
avalanche	avalanches
aviatrix	aviatrixes
Avignonese	Avignonese
avocado	avocados
awareness	awarenesses
axe	axes
axis	axes
axman	axmen
Azerbaijanese	Azerbaijanese
baby	babies
bacillus	bacilli
bacterium	bacteria
baggy	baggies
Bahaman	Bahamans
bakery	bakeries
balcony	balconies
Balinese	Balinese
bankruptcy	bankruptcies
barium	barium
barracks	barracks
basis	bases
bass	basses
basso	bassos
bathos	bathoses
battery	batteries
batz	batzes
beach	beaches
beau	beaus
beauty	beauties
beech	beeches
beef	beefs
behalf	behalfs
belfry	belfries
belligerency	belligerencies
bellows	bellows
belly	bellies
bench	benches
beneficiary	beneficiaries
Bengalese	Bengalese
Bernese	Bernese
berry	berries
Bhutanese	Bhutanese
bias	biases
bibliography	bibliographies
bifocals	bifocals
biology	biologies
biopsy	biopsies
birch	birches
blackberry	blackberries
blackfish	blackfishes
blackness	blacknesses
blame	blames
blintz	blintzes
blouse	blouses
blueberry	blueberries
blush	blushes
body	bodies
bolero	boleros
Bolognese	Bolognese
bondsman	bondsmen
bongo	bongos
bonus	bonuses
boogeyman	boogeymen
booty	booties
Borghese	Borghese
boss	bosses
Bostonese	Bostonese
botany	botanies
boundary	boundaries
bourgeoisie	bourgeoisies
box	boxes
boy	boys
boysenberry	boysenberries
branch	branches
brandy	brandies
brass	brasses
bravo	bravoes
breeches	breeches
bribery	briberies
britches	britches
bronchitis	bronchitises
bronchus	bronchi
brooch	brooches
brother	brothers
brownie	brownies
brunch	brunches
brush	brushes
buddy	buddies
buffalo	buffaloes
buggy	buggies
Buginese	Buginese
bunch	bunches
buoy	buoys
bureau	bureaus
Burman	Burmans
Burmese	Burmese
burro	burros
bursitis	bursitises
bus	buses
bush	bushes
business	businesses
businessman	businessmen
butterfly	butterflies
buzz	buzzes
cactus	cacti
caddis	caddises
caddy	caddies
cafe	cafes
caiman	caimans
Calabrese	Calabrese
calculus	calculuses
calf	calves
callus	calluses
calorie	calories
Camaldolese	Camaldolese
campus	campuses
candelabrum	candelabra
candidacy	candidacies
candy	candies
cannabis	cannabises
canoe	canoes
canopy	canopies
canto	cantos
Cantonese	Cantonese
capability	capabilities
capacity	capacities
cappuccino	cappuccino
carcinoma	carcinomas
caribou	caribous
Carlylese	Carlylese
carmen	carmina
carry	carries
cash	cash
casino	casinos
Cassinese	Cassinese
casualty	casualties
catalysis	catalyses
catch	catches
category	categories
catfish	catfish
cause	causes
cayman	caymans
Celanese	Celanese
celebrity	celebrities
celery	celeries
cello	cellos
celsius	celsius
cemetery	cemeteries
census	censuses
century	centuries
ceremony	ceremonies
ceriman	cerimans
certainty	certainties
Ceylonese	Ceylonese
chafe	chafes
chairman	chairmen
chamois	chamois
charisma	charismas
charity	charities
